"age","new.cust","cust.relation","income","payroll"
44,0,"A",181489.77,0
52,0,"I",84216.39,0
28,0,"A",49807.8,1
43,0,"A",67126.17,1
71,0,"A",64503,0
45,0,"A",114515.43,1
84,0,"A",68375.61,0
45,0,"A",115344.75,1
41,0,"I",339937.35,0
44,0,"A",82638.84,0
57,0,"I",184524.42,0
53,0,"A",83585.1,1
24,1,"A",59964.72,0
91,0,"I",101569.29,0
55,0,"A",57036.21,0
33,0,"A",341908.05,1
45,0,"A",333371.19,1
21,0,"I",157201.53,0
36,0,"A",71451.93,0
39,0,"I",147102.96,0
52,0,"A",243280.2,0
40,0,"A",114464.58,0
24,0,"A",230785.29,0
35,0,"A",89258.58,1
22,0,"A",82831.5,0
52,0,"A",1110444.84,0
41,0,"I",69867.09,0
29,0,"I",120676.65,0
44,0,"A",91949.25,1
85,0,"I",70339.26,0
42,0,"I",110639.01,0
19,0,"A",76179.18,0
55,0,"A",81163.44,0
42,0,"I",42477.21,0
23,0,"A",99084.72,0
34,1,"A",83123.01,0
44,0,"A",130263.33,1
58,0,"A",314837.88,1
83,0,"A",139075.02,0
53,0,"I",45436.83,0
37,0,"A",250906.47,1
71,0,"A",153987.99,1
72,0,"A",130237.23,1
72,0,"A",97939.38,0
54,0,"A",135738.57,0
20,1,"A",48626.82,0
48,0,"A",61087.23,0
30,0,"A",69593.67,1
40,0,"A",61412.19,1
37,0,"I",95839.71,0
57,0,"A",177614.07,1
45,0,"A",76956.09,1
34,0,"A",95946.18,0
46,0,"I",64957.56,0
24,0,"A",73379.25,0
41,0,"A",119579.73,1
39,0,"A",46990.44,0
44,0,"I",36647.79,0
45,0,"A",74178.48,0
52,0,"I",115115.22,0
41,0,"A",338279.34,1
47,0,"A",107974.5,1
23,0,"A",85701.69,0
60,0,"A",52974.18,1
23,0,"I",69608.1,0
58,0,"A",314837.88,1
21,0,"I",67255.14,0
46,0,"A",226681.53,0
36,0,"I",206879.97,0
53,0,"A",297323.58,1
33,0,"I",228991.98,0
34,0,"A",54428.28,1
46,0,"A",361213.74,1
43,0,"I",120112.32,0
51,0,"A",259797.3,1
63,0,"A",152652.03,0
